# t = 1.370000e-07
# x               y0              y1
    4.205242e+01    9.455990e-06    6.177440e-06
    4.231325e+01    8.628300e-06    5.626200e-06
    4.257459e+01    7.826940e-06    5.148701e-06
    4.283642e+01    7.135817e-06    4.684810e-06
    4.309874e+01    6.467400e-06    4.283909e-06
    4.336157e+01    5.891235e-06    3.894062e-06
    4.362489e+01    5.334829e-06    3.557587e-06
    4.388870e+01    4.855408e-06    3.231036e-06
    4.415301e+01    4.393081e-06    2.949362e-06
    4.441781e+01    3.994851e-06    2.676338e-06
    4.468310e+01    3.611370e-06    2.440974e-06
    4.494888e+01    3.281149e-06    2.213133e-06
    4.521515e+01    2.963613e-06    2.016792e-06
    4.548190e+01    2.690251e-06    1.826962e-06
    4.574914e+01    2.427778e-06    1.663450e-06
    4.601687e+01    2.201857e-06    1.505486e-06
    4.628508e+01    1.985300e-06    1.369528e-06
    4.655378e+01    1.798921e-06    1.238322e-06
    4.682295e+01    1.620592e-06    1.125499e-06
    4.709261e+01    1.467103e-06    1.016717e-06
    4.736275e+01    1.320541e-06    9.232837e-07
    4.763337e+01    1.194353e-06    8.332520e-07
    4.790446e+01    1.074144e-06    7.560368e-07
    4.817604e+01    9.705688e-07    6.816502e-07
    4.844808e+01    8.721806e-07    6.179773e-07
    4.872061e+01    7.872940e-07    5.566148e-07
    4.899360e+01    7.069585e-07    5.042302e-07
    4.926707e+01    6.374968e-07    4.536832e-07
    4.954101e+01    5.720675e-07    4.106950e-07
    4.981543e+01    5.152887e-07    3.691084e-07
    5.009031e+01    4.621475e-07    3.339339e-07
    5.036566e+01    4.157688e-07    2.997602e-07
    5.064148e+01    3.727690e-07    2.711126e-07
    5.091777e+01    3.349287e-07    2.430589e-07
    5.119452e+01    3.002918e-07    2.198149e-07
    5.147174e+01    2.693820e-07    1.967663e-07
    5.174942e+01    2.416182e-07    1.780005e-07
    5.202756e+01    2.163049e-07    1.590226e-07
    5.230617e+01    1.942012e-07    1.439748e-07
    5.258524e+01    1.733764e-07    1.282855e-07
    5.286477e+01    1.559527e-07    1.163378e-07
    5.314476e+01    1.386923e-07    1.032796e-07
    5.342520e+01    1.251639e-07    9.393507e-08
    5.370611e+01    1.106915e-07    8.295132e-08
    5.398747e+01    1.004396e-07    7.581719e-08
    5.426929e+01    8.809602e-08    6.643123e-08
    5.455156e+01    8.064374e-08    6.120509e-08
    5.483429e+01    6.986035e-08    5.300346e-08
    5.511746e+01    6.485492e-08    4.946675e-08
    5.540110e+01    5.512823e-08    4.208068e-08
    5.568518e+01    5.232537e-08    4.008274e-08
    5.596971e+01    4.319655e-08    3.317129e-08
    5.625470e+01    4.245407e-08    3.263280e-08
    5.654013e+01    3.348858e-08    2.587140e-08
    5.682601e+01    3.476009e-08    2.677773e-08
    5.711233e+01    2.552778e-08    1.984054e-08
    5.739911e+01    2.886375e-08    2.224670e-08
    5.768632e+01    1.891877e-08    1.479311e-08
    5.797399e+01    2.447070e-08    1.882868e-08
    5.826209e+01    1.332948e-08    1.048614e-08
    5.855064e+01    2.135914e-08    1.636390e-08
    5.883963e+01    8.475805e-09    6.708536e-09
    5.912906e+01    1.937018e-08    1.473764e-08
    5.941894e+01    4.108279e-09    3.271513e-09
    5.970925e+01    1.840110e-08    1.387589e-08
    6.000000e+01    0.000000e+00    0.000000e+00

